	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	1.6575775146484375	alessandro
1	217	0.0075	0.39931511878967285	alessandro
2	234	0.0075	0.3650505542755127	alessandro
3	253	0.0075	0.4954841136932373	alessandro
4	274	0.0075	0.3778500556945801	alessandro
5	296	0.0075	0.3664562702178955	alessandro
6	320	0.0075	0.3296389579772949	alessandro
7	346	0.0075	0.43253612518310547	alessandro
8	374	0.0075	0.39659976959228516	alessandro
9	405	0.0075	0.42058730125427246	alessandro
10	438	0.0075	0.3542907238006592	alessandro
11	473	0.0075	0.4117715358734131	alessandro
12	512	0.0075	0.4288601875305176	alessandro
13	554	0.0075	0.4346446990966797	alessandro
14	599	0.0075	0.42754197120666504	alessandro
15	647	0.0075	0.3814725875854492	alessandro
16	700	0.0075	0.4793100357055664	alessandro
17	757	0.0075	0.45818662643432617	alessandro
18	818	0.0075	0.49962425231933594	alessandro
19	885	0.0075	0.47089600563049316	alessandro
20	957	0.0075	0.5648691654205322	alessandro
21	1035	0.0075	0.6208465099334717	alessandro
22	1119	0.0075	0.6059589385986328	alessandro
23	1210	0.0075	0.7024397850036621	alessandro
24	1308	0.0075	0.7429163455963135	alessandro
25	1415	0.0075	0.7683849334716797	alessandro
26	1530	0.0075	0.841416597366333	alessandro
27	1654	0.0075	0.9966096878051758	alessandro
28	1789	0.0075	1.0013420581817627	alessandro
29	1934	0.0075	1.192899227142334	alessandro
30	2092	0.0075	1.3487021923065186	alessandro
31	2262	0.0075	1.7909047603607178	alessandro
32	2446	0.0075	2.0617446899414062	alessandro
33	2645	0.0075	2.2913718223571777	alessandro
34	2860	0.0075	2.096832036972046	alessandro
35	3093	0.0075	3.201503276824951	alessandro
36	3345	0.0075	2.307882785797119	alessandro
37	3617	0.0075	2.581915855407715	alessandro
38	3911	0.0075	3.1959102153778076	alessandro
39	4229	0.0075	3.6148483753204346	alessandro
40	4574	0.0075	5.9259257316589355	alessandro
41	4946	0.0075	5.564844608306885	alessandro
42	5348	0.0075	8.53947114944458	alessandro
43	5783	0.0075	6.98693585395813	alessandro
44	6254	0.0075	7.981829643249512	alessandro
45	6763	0.0075	9.39120626449585	alessandro
46	7313	0.0075	11.057581663131714	alessandro
47	7908	0.0075	14.937828540802002	alessandro
48	8552	0.0075	16.828782081604004	alessandro
49	9248	0.0075	20.206525087356567	alessandro
