	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	0.4265320301055908	mattia
1	222	0.0075	0.4484133720397949	mattia
2	245	0.0075	0.5409455299377441	mattia
3	271	0.0075	0.575000524520874	mattia
4	299	0.0075	0.45148611068725586	mattia
5	331	0.0075	0.448117733001709	mattia
6	365	0.0075	0.5315227508544922	mattia
7	404	0.0075	0.453155517578125	mattia
8	446	0.0075	0.4858975410461426	mattia
9	493	0.0075	0.4888620376586914	mattia
10	545	0.0075	0.5915853977203369	mattia
11	603	0.0075	0.4821510314941406	mattia
12	666	0.0075	0.5282344818115234	mattia
13	736	0.0075	0.5547027587890625	mattia
14	814	0.0075	0.6430282592773438	mattia
15	900	0.0075	0.6321706771850586	mattia
16	994	0.0075	0.748976469039917	mattia
17	1099	0.0075	0.730121374130249	mattia
18	1215	0.0075	0.8429856300354004	mattia
19	1343	0.0075	0.880497932434082	mattia
20	1485	0.0075	0.9829211235046387	mattia
21	1641	0.0075	1.0335352420806885	mattia
22	1814	0.0075	1.2473580837249756	mattia
23	2005	0.0075	1.3637359142303467	mattia
24	2216	0.0075	1.5291199684143066	mattia
25	2450	0.0075	1.8632032871246338	mattia
26	2708	0.0075	2.212151527404785	mattia
27	2994	0.0075	2.58815598487854	mattia
28	3309	0.0075	2.616703987121582	mattia
29	3658	0.0075	3.1995742321014404	mattia
30	4043	0.0075	3.8066766262054443	mattia
31	4469	0.0075	4.521683931350708	mattia
32	4941	0.0075	5.608901500701904	mattia
33	5461	0.0075	7.77756667137146	mattia
34	6037	0.0075	8.56790018081665	mattia
35	6673	0.0075	10.719961166381836	mattia
36	7376	0.0075	13.1927490234375	mattia
37	8154	0.0075	16.587302446365356	mattia
38	9013	0.0075	18.300947666168213	mattia
39	9963	0.0075	22.793757915496826	mattia
40	11013	0.0075	28.032943964004517	mattia
41	12174	0.0075	34.36264514923096	mattia
42	13457	0.0075	41.69102191925049	mattia
43	14876	0.0075	51.98357439041138	mattia
44	16444	0.0075	72.99493551254272	mattia
45	18177	0.0075	81.77309846878052	mattia
