	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	1.1399145126342773	riccardo
1	217	0.0075	0.384263277053833	riccardo
2	234	0.0075	0.36922335624694824	riccardo
3	253	0.0075	0.41797614097595215	riccardo
4	274	0.0075	0.35530614852905273	riccardo
5	296	0.0075	0.3931598663330078	riccardo
6	320	0.0075	0.4056246280670166	riccardo
7	346	0.0075	0.40340614318847656	riccardo
8	374	0.0075	0.35758304595947266	riccardo
9	405	0.0075	0.44280552864074707	riccardo
10	438	0.0075	0.41521549224853516	riccardo
11	473	0.0075	0.3269619941711426	riccardo
12	512	0.0075	0.4099149703979492	riccardo
13	554	0.0075	0.38339900970458984	riccardo
14	599	0.0075	0.34214067459106445	riccardo
15	647	0.0075	0.40955233573913574	riccardo
16	700	0.0075	0.5129449367523193	riccardo
17	757	0.0075	0.46187734603881836	riccardo
18	818	0.0075	0.45997166633605957	riccardo
19	885	0.0075	0.5294399261474609	riccardo
20	957	0.0075	0.5243391990661621	riccardo
21	1035	0.0075	0.5820777416229248	riccardo
22	1119	0.0075	0.6685662269592285	riccardo
23	1210	0.0075	0.6094644069671631	riccardo
24	1308	0.0075	0.7798111438751221	riccardo
25	1415	0.0075	0.7114901542663574	riccardo
26	1530	0.0075	0.822404146194458	riccardo
27	1654	0.0075	0.9771890640258789	riccardo
28	1789	0.0075	0.8987300395965576	riccardo
29	1934	0.0075	0.991877555847168	riccardo
30	2092	0.0075	1.219599962234497	riccardo
31	2262	0.0075	1.3979394435882568	riccardo
32	2446	0.0075	1.5654711723327637	riccardo
33	2645	0.0075	1.6847524642944336	riccardo
34	2860	0.0075	2.0016469955444336	riccardo
35	3093	0.0075	2.3702170848846436	riccardo
36	3345	0.0075	2.094555139541626	riccardo
37	3617	0.0075	2.421473741531372	riccardo
38	3911	0.0075	2.6598851680755615	riccardo
39	4229	0.0075	3.0273749828338623	riccardo
40	4574	0.0075	3.5900466442108154	riccardo
41	4946	0.0075	3.9866888523101807	riccardo
42	5348	0.0075	5.220420837402344	riccardo
43	5783	0.0075	5.5450263023376465	riccardo
44	6254	0.0075	6.703847885131836	riccardo
45	6763	0.0075	8.019336462020874	riccardo
46	7313	0.0075	9.131144523620605	riccardo
47	7908	0.0075	10.895257711410522	riccardo
48	8552	0.0075	13.682059526443481	riccardo
49	9248	0.0075	15.272756814956665	riccardo
