	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	1.1924693584442139	alessandro
1	217	0.0075	0.3723182678222656	alessandro
2	234	0.0075	0.30355215072631836	alessandro
3	253	0.0075	0.41753149032592773	alessandro
4	274	0.0075	0.410646915435791	alessandro
5	296	0.0075	0.38588762283325195	alessandro
6	320	0.0075	0.370105504989624	alessandro
7	346	0.0075	0.5651838779449463	alessandro
8	374	0.0075	0.408017635345459	alessandro
9	405	0.0075	0.40340185165405273	alessandro
10	438	0.0075	0.4418039321899414	alessandro
11	473	0.0075	0.3802614212036133	alessandro
12	512	0.0075	0.391742467880249	alessandro
13	554	0.0075	0.4854543209075928	alessandro
14	599	0.0075	0.3785684108734131	alessandro
15	647	0.0075	0.45363855361938477	alessandro
16	700	0.0075	0.4202728271484375	alessandro
17	757	0.0075	0.4512338638305664	alessandro
18	818	0.0075	0.4421710968017578	alessandro
19	885	0.0075	0.5578136444091797	alessandro
20	957	0.0075	0.5669701099395752	alessandro
21	1035	0.0075	0.5759212970733643	alessandro
22	1119	0.0075	0.626075029373169	alessandro
23	1210	0.0075	0.7129778861999512	alessandro
24	1308	0.0075	0.7237834930419922	alessandro
25	1415	0.0075	0.7888126373291016	alessandro
26	1530	0.0075	0.8058726787567139	alessandro
27	1654	0.0075	0.9653806686401367	alessandro
28	1789	0.0075	1.140770673751831	alessandro
29	1934	0.0075	2.312197685241699	alessandro
30	2092	0.0075	1.8711867332458496	alessandro
31	2262	0.0075	1.4319818019866943	alessandro
32	2446	0.0075	1.5412485599517822	alessandro
33	2645	0.0075	1.8080534934997559	alessandro
34	2860	0.0075	2.0464394092559814	alessandro
35	3093	0.0075	2.406714916229248	alessandro
36	3345	0.0075	2.3405966758728027	alessandro
37	3617	0.0075	3.4711480140686035	alessandro
38	3911	0.0075	5.6779913902282715	alessandro
39	4229	0.0075	7.287064075469971	alessandro
40	4574	0.0075	8.279339075088501	alessandro
41	4946	0.0075	9.698834419250488	alessandro
42	5348	0.0075	12.509703159332275	alessandro
43	5783	0.0075	13.396589279174805	alessandro
44	6254	0.0075	15.453189611434937	alessandro
45	6763	0.0075	17.206785678863525	alessandro
46	7313	0.0075	11.779495239257812	alessandro
47	7908	0.0075	12.834576606750488	alessandro
48	8552	0.0075	14.655100345611572	alessandro
49	9248	0.0075	17.41736602783203	alessandro
